experiment_key,lot_number,wafer_order,y_true,y_pred,residual,absolute_error,outer_fold,outer_test_lot,model_id,role,oof_occurrence,y_pred_std
2024-08-07_05,8,5,43.646195505617975,43.712660153802915,0.06646464818494024,0.06646464818494024,8,8,elastic_net,model_comparison,1,
2024-08-07_06,8,6,43.50728202247191,43.542919752467526,0.035637729995613654,0.035637729995613654,8,8,elastic_net,model_comparison,1,
2024-08-07_07,8,7,43.40571685393258,43.47984667841586,0.0741298244832791,0.0741298244832791,8,8,elastic_net,model_comparison,1,
2024-08-07_08,8,8,43.69908426966292,43.689421294279924,-0.009662975382994432,0.009662975382994432,8,8,elastic_net,model_comparison,1,
2024-08-07_09,8,9,43.47381460674157,43.51664950114035,0.042834894398779966,0.042834894398779966,8,8,elastic_net,model_comparison,1,
2024-08-07_10,8,10,43.21752471910112,43.45285726220852,0.23533254310739693,0.23533254310739693,8,8,elastic_net,model_comparison,1,
2024-08-21_01,9,1,44.29168651685393,44.30768696694709,0.016000450093159202,0.016000450093159202,9,9,elastic_net,model_comparison,1,
2024-08-21_02,9,2,44.376304494382026,44.32027626422355,-0.05602823015847491,0.05602823015847491,9,9,elastic_net,model_comparison,1,
2024-08-21_03,9,3,44.19888314606742,44.09494106212341,-0.10394208394401261,0.10394208394401261,9,9,elastic_net,model_comparison,1,
2024-08-21_04,9,4,43.97901235955056,43.98929183244368,0.010279472893124364,0.010279472893124364,9,9,elastic_net,model_comparison,1,
2024-08-21_05,9,5,43.781948314606744,43.742830940411245,-0.039117374195498655,0.039117374195498655,9,9,elastic_net,model_comparison,1,
2024-08-21_06,9,6,43.35196179775281,43.393741731898274,0.04177993414546677,0.04177993414546677,9,9,elastic_net,model_comparison,1,
2024-08-21_07,9,7,43.514860674157305,43.58447139071444,0.06961071655713624,0.06961071655713624,9,9,elastic_net,model_comparison,1,
2024-08-21_08,9,8,43.43098426966292,43.41425733842106,-0.01672693124186253,0.01672693124186253,9,9,elastic_net,model_comparison,1,
2024-08-21_10,9,10,43.34042359550562,43.26939297773979,-0.0710306177658282,0.0710306177658282,9,9,elastic_net,model_comparison,1,
2024-08-22_01,10,1,44.33709887640449,44.407536531171026,0.07043765476653618,0.07043765476653618,10,10,elastic_net,model_comparison,1,
2024-08-22_02,10,2,44.01008764044944,43.80167356753958,-0.2084140729098607,0.2084140729098607,10,10,elastic_net,model_comparison,1,
2024-08-22_03,10,3,44.15319438202246,43.964373186796024,-0.18882119522643848,0.18882119522643848,10,10,elastic_net,model_comparison,1,
2024-08-22_04,10,4,43.86219509404495,43.8519073163911,-0.010287777653850583,0.010287777653850583,10,10,elastic_net,model_comparison,1,
2024-07-02_01,1,1,44.28899101123597,43.96516076206513,-0.3238302491708396,0.3238302491708396,1,1,rbf_svr,model_comparison,1,
2024-07-02_02,1,2,44.03888651685393,43.872066064046315,-0.16682045280761315,0.16682045280761315,1,1,rbf_svr,model_comparison,1,
2024-07-02_03,1,3,44.14962359550561,43.87643586865641,-0.27318772684920134,0.27318772684920134,1,1,rbf_svr,model_comparison,1,
2024-07-02_04,1,4,43.90529550561797,43.82419684655786,-0.08109865906011038,0.08109865906011038,1,1,rbf_svr,model_comparison,1,
2024-07-02_05,1,5,43.42659101123595,43.504186275369854,0.0775952641339046,0.0775952641339046,1,1,rbf_svr,model_comparison,1,
2024-07-02_06,1,6,43.58406404494382,43.66800435718915,0.08394031224532483,0.08394031224532483,1,1,rbf_svr,model_comparison,1,
2024-07-02_08,1,8,43.09692808988764,43.294228616481654,0.1973005265940131,0.1973005265940131,1,1,rbf_svr,model_comparison,1,
2024-07-02_09,1,9,43.339929213483146,43.374961545086016,0.03503233160287067,0.03503233160287067,1,1,rbf_svr,model_comparison,1,
2024-07-02_10,1,10,43.28435730337079,43.410213619892055,0.12585631652126494,0.12585631652126494,1,1,rbf_svr,model_comparison,1,
2024-07-05_01,2,1,44.20857078651685,44.071134463272074,-0.13743632324477772,0.13743632324477772,2,2,rbf_svr,model_comparison,1,
2024-07-05_02,2,2,44.20844943820225,44.085899985847746,-0.1225494523545052,0.1225494523545052,2,2,rbf_svr,model_comparison,1,
2024-07-05_03,2,3,43.95148597898877,43.944337506529024,-0.007148472459746813,0.007148472459746813,2,2,rbf_svr,model_comparison,1,
2024-07-05_04,2,4,43.42695056179775,43.621244259735036,0.19429369793728313,0.19429369793728313,2,2,rbf_svr,model_comparison,1,
2024-07-05_05,2,5,43.54600561797753,43.80592374541211,0.259918127434581,0.259918127434581,2,2,rbf_svr,model_comparison,1,
2024-07-05_06,2,6,43.416213483146066,43.53898438320767,0.12277090006160307,0.12277090006160307,2,2,rbf_svr,model_comparison,1,
2024-07-05_07,2,7,43.297787640449435,43.478018612677246,0.18023097222781104,0.18023097222781104,2,2,rbf_svr,model_comparison,1,
2024-07-05_08,2,8,42.96067191011235,43.39470912107487,0.434037210962515,0.434037210962515,2,2,rbf_svr,model_comparison,1,
2024-07-05_09,2,9,43.18773370786516,43.500515923864235,0.3127822159990714,0.3127822159990714,2,2,rbf_svr,model_comparison,1,
2024-07-05_10,2,10,43.10430337078652,43.4334674308106,0.32916406002408394,0.32916406002408394,2,2,rbf_svr,model_comparison,1,
2024-07-09_01,3,1,44.18354494382022,43.87946459167139,-0.30408035214883,0.30408035214883,3,3,rbf_svr,model_comparison,1,
2024-07-09_02,3,2,43.90555393258427,43.91256708409179,0.007013151507521798,0.007013151507521798,3,3,rbf_svr,model_comparison,1,
2024-07-09_03,3,3,44.266009562584266,43.932960326919385,-0.3330492356648804,0.3330492356648804,3,3,rbf_svr,model_comparison,1,
2024-07-09_04,3,4,44.079486308876405,43.874789088772026,-0.20469722010437863,0.20469722010437863,3,3,rbf_svr,model_comparison,1,
2024-07-09_05,3,5,43.976832691348314,43.818821090646395,-0.15801160070191855,0.15801160070191855,3,3,rbf_svr,model_comparison,1,
2024-07-09_06,3,6,43.70646829337079,43.58511968015235,-0.12134861321843715,0.12134861321843715,3,3,rbf_svr,model_comparison,1,
2024-07-09_07,3,7,43.58551297651686,43.61854276087324,0.03302978435637982,0.03302978435637982,3,3,rbf_svr,model_comparison,1,
2024-07-09_08,3,8,43.504297164831456,43.48619464041613,-0.018102524415326116,0.018102524415326116,3,3,rbf_svr,model_comparison,1,
2024-07-09_09,3,9,43.42807412224719,43.43355512515687,0.005481002909682786,0.005481002909682786,3,3,rbf_svr,model_comparison,1,
2024-07-09_10,3,10,42.98307262797753,43.51964241261343,0.5365697846359012,0.5365697846359012,3,3,rbf_svr,model_comparison,1,
2024-07-11_01,4,1,44.3063048264045,44.114313952141025,-0.1919908742634746,0.1919908742634746,4,4,rbf_svr,model_comparison,1,
2024-07-11_02,4,2,44.36490342820224,44.107182363646785,-0.2577210645554544,0.2577210645554544,4,4,rbf_svr,model_comparison,1,
2024-07-11_03,4,3,44.324505951348314,44.07801717232233,-0.24648877902598088,0.24648877902598088,4,4,rbf_svr,model_comparison,1,
2024-07-11_04,4,4,43.99857063640449,43.76649300586583,-0.2320776305386545,0.2320776305386545,4,4,rbf_svr,model_comparison,1,
2024-07-11_05,4,5,43.92957708887641,43.79239018317258,-0.1371869057038282,0.1371869057038282,4,4,rbf_svr,model_comparison,1,
2024-07-11_06,4,6,43.64391731,43.50560809879034,-0.1383092112096591,0.1383092112096591,4,4,rbf_svr,model_comparison,1,
2024-07-11_07,4,7,43.214110956853936,43.16447607969732,-0.0496348771566133,0.0496348771566133,4,4,rbf_svr,model_comparison,1,
2024-07-11_08,4,8,43.135930337078655,43.19912404021892,0.06319370314026429,0.06319370314026429,4,4,rbf_svr,model_comparison,1,
2024-07-11_09,4,9,42.94292808988765,43.52519909847594,0.5822710085882861,0.5822710085882861,4,4,rbf_svr,model_comparison,1,
2024-07-11_10,4,10,43.424028089887635,43.43399462761869,0.009966537731052938,0.009966537731052938,4,4,rbf_svr,model_comparison,1,
2024-07-19_01,5,1,44.31420112359551,43.89038754201549,-0.4238135815800206,0.4238135815800206,5,5,rbf_svr,model_comparison,1,
2024-07-19_02,5,2,43.712376404494385,43.48582022011603,-0.226556184378353,0.226556184378353,5,5,rbf_svr,model_comparison,1,
2024-07-19_03,5,3,43.8585011235955,43.87825433052447,0.01975320692896787,0.01975320692896787,5,5,rbf_svr,model_comparison,1,
2024-07-19_04,5,4,43.35476853932584,43.61541746683836,0.2606489275125199,0.2606489275125199,5,5,rbf_svr,model_comparison,1,
2024-07-19_05,5,5,43.50141797752809,43.542668077531765,0.041250100003672685,0.041250100003672685,5,5,rbf_svr,model_comparison,1,
2024-07-19_06,5,6,43.371765168539326,43.63590443786199,0.2641392693226621,0.2641392693226621,5,5,rbf_svr,model_comparison,1,
2024-07-19_07,5,7,43.267224363932584,43.53002339346478,0.26279902953219647,0.26279902953219647,5,5,rbf_svr,model_comparison,1,
2024-07-19_08,5,8,43.17212696629214,43.50255166167662,0.3304246953844796,0.3304246953844796,5,5,rbf_svr,model_comparison,1,
2024-07-19_09,5,9,43.23376985662921,43.50983638232467,0.2760665256954624,0.2760665256954624,5,5,rbf_svr,model_comparison,1,
2024-07-19_10,5,10,43.02462584269663,43.360150481761785,0.33552463906515584,0.33552463906515584,5,5,rbf_svr,model_comparison,1,
2024-08-01_01,6,1,43.75222247191011,43.85576317323073,0.10354070132061821,0.10354070132061821,6,6,rbf_svr,model_comparison,1,
2024-08-01_02,6,2,44.195029213483146,43.98077869301523,-0.21425052046791393,0.21425052046791393,6,6,rbf_svr,model_comparison,1,
2024-08-01_03,6,3,44.066997752808994,43.892849661109466,-0.1741480916995286,0.1741480916995286,6,6,rbf_svr,model_comparison,1,
2024-08-01_04,6,4,43.894617977528085,43.81118978006901,-0.08342819745907804,0.08342819745907804,6,6,rbf_svr,model_comparison,1,
2024-08-01_05,6,5,43.69129550561798,43.599881960739644,-0.09141354487833553,0.09141354487833553,6,6,rbf_svr,model_comparison,1,
2024-08-01_06,6,6,43.23118426966292,43.486808013246296,0.2556237435833779,0.2556237435833779,6,6,rbf_svr,model_comparison,1,
2024-08-01_07,6,7,42.97732808988764,43.44776316099285,0.4704350711052072,0.4704350711052072,6,6,rbf_svr,model_comparison,1,
2024-08-01_08,6,8,43.32931011235955,43.47598843629228,0.14667832393273272,0.14667832393273272,6,6,rbf_svr,model_comparison,1,
2024-08-01_09,6,9,43.23398539325842,43.526891663231886,0.29290626997346436,0.29290626997346436,6,6,rbf_svr,model_comparison,1,
2024-08-01_10,6,10,43.203420224719096,43.58676585021109,0.3833456254919909,0.3833456254919909,6,6,rbf_svr,model_comparison,1,
2024-08-05_01,7,1,43.83111460674157,43.952479750680766,0.12136514393919384,0.12136514393919384,7,7,rbf_svr,model_comparison,1,
2024-08-05_02,7,2,44.11084831460675,44.04356017803189,-0.06728813657485944,0.06728813657485944,7,7,rbf_svr,model_comparison,1,
2024-08-05_03,7,3,43.689005617977536,43.69466858821372,0.005662970236187448,0.005662970236187448,7,7,rbf_svr,model_comparison,1,
2024-08-05_04,7,4,43.76099325842696,43.629254484177515,-0.1317387742494418,0.1317387742494418,7,7,rbf_svr,model_comparison,1,
2024-08-05_05,7,5,43.55207865168539,43.512062084892854,-0.040016566792537844,0.040016566792537844,7,7,rbf_svr,model_comparison,1,
2024-08-05_06,7,6,43.370857303370784,43.495511913352914,0.12465460998213018,0.12465460998213018,7,7,rbf_svr,model_comparison,1,
2024-08-07_01,8,1,43.74446306921348,43.854696991758004,0.11023392254452347,0.11023392254452347,8,8,rbf_svr,model_comparison,1,
2024-08-07_02,8,2,43.89617752808989,43.905742930157565,0.009565402067671869,0.009565402067671869,8,8,rbf_svr,model_comparison,1,
2024-08-07_03,8,3,43.71542808988764,43.79888091062258,0.08345282073494076,0.08345282073494076,8,8,rbf_svr,model_comparison,1,
2024-08-07_04,8,4,43.83268764044944,43.81620738656244,-0.01648025388700347,0.01648025388700347,8,8,rbf_svr,model_comparison,1,
2024-08-07_05,8,5,43.646195505617975,43.63941894585724,-0.006776559760737655,0.006776559760737655,8,8,rbf_svr,model_comparison,1,
2024-08-07_06,8,6,43.50728202247191,43.63918683325006,0.13190481077814553,0.13190481077814553,8,8,rbf_svr,model_comparison,1,
2024-08-07_07,8,7,43.40571685393258,43.46338009922203,0.05766324528944722,0.05766324528944722,8,8,rbf_svr,model_comparison,1,
2024-08-07_08,8,8,43.69908426966292,43.73157687464506,0.03249260498213857,0.03249260498213857,8,8,rbf_svr,model_comparison,1,
2024-08-07_09,8,9,43.47381460674157,43.70567259755954,0.23185799081797143,0.23185799081797143,8,8,rbf_svr,model_comparison,1,
2024-08-07_10,8,10,43.21752471910112,43.667491692603555,0.4499669735024341,0.4499669735024341,8,8,rbf_svr,model_comparison,1,
2024-08-21_01,9,1,44.29168651685393,44.07000227397808,-0.22168424287584543,0.22168424287584543,9,9,rbf_svr,model_comparison,1,
2024-08-21_02,9,2,44.376304494382026,44.064049550045276,-0.3122549443367504,0.3122549443367504,9,9,rbf_svr,model_comparison,1,
2024-08-21_03,9,3,44.19888314606742,43.914027452086735,-0.28485569398068833,0.28485569398068833,9,9,rbf_svr,model_comparison,1,
2024-08-21_04,9,4,43.97901235955056,43.79315455466849,-0.18585780488206893,0.18585780488206893,9,9,rbf_svr,model_comparison,1,
2024-08-21_05,9,5,43.781948314606744,43.57882985458386,-0.20311846002288547,0.20311846002288547,9,9,rbf_svr,model_comparison,1,
2024-08-21_06,9,6,43.35196179775281,43.37536693339792,0.023405135645113262,0.023405135645113262,9,9,rbf_svr,model_comparison,1,
2024-08-21_07,9,7,43.514860674157305,43.42312660508682,-0.09173406907048332,0.09173406907048332,9,9,rbf_svr,model_comparison,1,
2024-08-21_08,9,8,43.43098426966292,43.44306300984761,0.012078740184691128,0.012078740184691128,9,9,rbf_svr,model_comparison,1,
2024-08-21_10,9,10,43.34042359550562,43.43280789338994,0.09238429788432256,0.09238429788432256,9,9,rbf_svr,model_comparison,1,
2024-08-22_01,10,1,44.33709887640449,44.0371135713032,-0.29998530510128774,0.29998530510128774,10,10,rbf_svr,model_comparison,1,
2024-08-22_02,10,2,44.01008764044944,43.78971891825025,-0.2203687221991899,0.2203687221991899,10,10,rbf_svr,model_comparison,1,
2024-08-22_03,10,3,44.15319438202246,43.92864809531912,-0.22454628670334387,0.22454628670334387,10,10,rbf_svr,model_comparison,1,
2024-08-22_04,10,4,43.86219509404495,43.757389256417454,-0.10480583762749518,0.10480583762749518,10,10,rbf_svr,model_comparison,1,
2024-07-02_01,1,1,44.28899101123597,44.29166056304635,0.002669551810377868,0.002669551810377868,1,1,pca_gpr,model_comparison,1,0.15775736746510877
2024-07-02_02,1,2,44.03888651685393,43.974026752652776,-0.06485976420115236,0.06485976420115236,1,1,pca_gpr,model_comparison,1,0.21597669519229126
2024-07-02_03,1,3,44.14962359550561,44.061545007689375,-0.08807858781623423,0.08807858781623423,1,1,pca_gpr,model_comparison,1,0.14092054331615347
2024-07-02_04,1,4,43.90529550561797,43.90538218882832,8.668321034832616e-05,8.668321034832616e-05,1,1,pca_gpr,model_comparison,1,0.13707731001433812
2024-07-02_05,1,5,43.42659101123595,43.48224804515337,0.05565703391742005,0.05565703391742005,1,1,pca_gpr,model_comparison,1,0.13581522876534188
2024-07-02_06,1,6,43.58406404494382,43.67949464521388,0.09543060027005623,0.09543060027005623,1,1,pca_gpr,model_comparison,1,0.13367440042741444
2024-07-02_08,1,8,43.09692808988764,43.17877266440104,0.0818445745133971,0.0818445745133971,1,1,pca_gpr,model_comparison,1,0.140007990430554
2024-07-02_09,1,9,43.339929213483146,43.39527041662346,0.05534120314031554,0.05534120314031554,1,1,pca_gpr,model_comparison,1,0.13941137035188744
2024-07-02_10,1,10,43.28435730337079,43.42940754355506,0.14505024018426838,0.14505024018426838,1,1,pca_gpr,model_comparison,1,0.1266062529748372
2024-07-05_01,2,1,44.20857078651685,44.31076946131955,0.1021986748027004,0.1021986748027004,2,2,pca_gpr,model_comparison,1,0.14159392031019277
2024-07-05_02,2,2,44.20844943820225,44.25107341401167,0.04262397580941979,0.04262397580941979,2,2,pca_gpr,model_comparison,1,0.14248773523417935
2024-07-05_03,2,3,43.95148597898877,44.00838282483101,0.056896845842238974,0.056896845842238974,2,2,pca_gpr,model_comparison,1,0.13306868392647106
2024-07-05_04,2,4,43.42695056179775,43.56165524516335,0.13470468336559804,0.13470468336559804,2,2,pca_gpr,model_comparison,1,0.14276515467879025
2024-07-05_05,2,5,43.54600561797753,43.79197729632687,0.24597167834934197,0.24597167834934197,2,2,pca_gpr,model_comparison,1,0.1347483112345419
2024-07-05_06,2,6,43.416213483146066,43.62938890203411,0.21317541888804215,0.21317541888804215,2,2,pca_gpr,model_comparison,1,0.1334766301099503
2024-07-05_07,2,7,43.297787640449435,43.37326000598609,0.0754723655366547,0.0754723655366547,2,2,pca_gpr,model_comparison,1,0.1410134785079306
2024-07-05_08,2,8,42.96067191011235,43.32815138761868,0.36747947750632903,0.36747947750632903,2,2,pca_gpr,model_comparison,1,0.1356447608658464
2024-07-05_09,2,9,43.18773370786516,43.52345208308335,0.33571837521818537,0.33571837521818537,2,2,pca_gpr,model_comparison,1,0.14561813173060464
2024-07-05_10,2,10,43.10430337078652,43.478344111468736,0.3740407406822186,0.3740407406822186,2,2,pca_gpr,model_comparison,1,0.1281679106513841
2024-07-09_01,3,1,44.18354494382022,44.14322507865185,-0.04031986516837094,0.04031986516837094,3,3,pca_gpr,model_comparison,1,0.17984378178286206
2024-07-09_02,3,2,43.90555393258427,44.04089413716911,0.13534020458484264,0.13534020458484264,3,3,pca_gpr,model_comparison,1,0.1773430574817151
2024-07-09_03,3,3,44.266009562584266,43.998702509985826,-0.26730705259844,0.26730705259844,3,3,pca_gpr,model_comparison,1,0.16463410424735717
2024-07-09_04,3,4,44.079486308876405,43.85804017549838,-0.22144613337802355,0.22144613337802355,3,3,pca_gpr,model_comparison,1,0.16365396678526067
2024-07-09_05,3,5,43.976832691348314,43.99070195866469,0.013869267316373168,0.013869267316373168,3,3,pca_gpr,model_comparison,1,0.16946675223761654
2024-07-09_06,3,6,43.70646829337079,43.54088443226,-0.1655838611107896,0.1655838611107896,3,3,pca_gpr,model_comparison,1,0.16067519029821414
2024-07-09_07,3,7,43.58551297651686,43.17087174556578,-0.4146412309510765,0.4146412309510765,3,3,pca_gpr,model_comparison,1,0.1690058777318823
2024-07-09_08,3,8,43.504297164831456,43.49505433100597,-0.009242833825489072,0.009242833825489072,3,3,pca_gpr,model_comparison,1,0.16027839492024962
2024-07-09_09,3,9,43.42807412224719,43.240936143763385,-0.1871379784838041,0.1871379784838041,3,3,pca_gpr,model_comparison,1,0.16837411494165885
2024-07-09_10,3,10,42.98307262797753,43.13387539865341,0.150802770675881,0.150802770675881,3,3,pca_gpr,model_comparison,1,0.23441371870742592
2024-07-11_01,4,1,44.3063048264045,44.22227834049244,-0.0840264859120623,0.0840264859120623,4,4,pca_gpr,model_comparison,1,0.14625520620141438
2024-07-11_02,4,2,44.36490342820224,44.25132021694228,-0.1135832112599573,0.1135832112599573,4,4,pca_gpr,model_comparison,1,0.13695612888926925
2024-07-11_03,4,3,44.324505951348314,44.208218314963034,-0.11628763638528028,0.11628763638528028,4,4,pca_gpr,model_comparison,1,0.1718642543638715
2024-07-11_04,4,4,43.99857063640449,43.8069400056341,-0.19163063077039055,0.19163063077039055,4,4,pca_gpr,model_comparison,1,0.12771727318084097
2024-07-11_05,4,5,43.92957708887641,43.857454673267476,-0.07212241560893062,0.07212241560893062,4,4,pca_gpr,model_comparison,1,0.15145211935503936
2024-07-11_06,4,6,43.64391731,43.5063564190336,-0.13756089096639812,0.13756089096639812,4,4,pca_gpr,model_comparison,1,0.12351521697815525
2024-07-11_07,4,7,43.214110956853936,43.2855235844535,0.0714126275995639,0.0714126275995639,4,4,pca_gpr,model_comparison,1,0.1447535957909681
2024-07-11_08,4,8,43.135930337078655,43.094839178107534,-0.04109115897112048,0.04109115897112048,4,4,pca_gpr,model_comparison,1,0.160503077986321
2024-07-11_09,4,9,42.94292808988765,42.995053415786785,0.05212532589913366,0.05212532589913366,4,4,pca_gpr,model_comparison,1,0.2533646606623084
2024-07-11_10,4,10,43.424028089887635,43.39685349602221,-0.027174593865424868,0.027174593865424868,4,4,pca_gpr,model_comparison,1,0.16444603089406915
2024-07-19_01,5,1,44.31420112359551,44.36668984460738,0.05248872101186919,0.05248872101186919,5,5,pca_gpr,model_comparison,1,0.17831254484387077
2024-07-19_02,5,2,43.712376404494385,43.21140944818754,-0.5009669563068471,0.5009669563068471,5,5,pca_gpr,model_comparison,1,0.2741501471405831
2024-07-19_03,5,3,43.8585011235955,44.07701188526403,0.2185107616685258,0.2185107616685258,5,5,pca_gpr,model_comparison,1,0.15862807788948124
2024-07-19_04,5,4,43.35476853932584,43.70605241693919,0.3512838776133478,0.3512838776133478,5,5,pca_gpr,model_comparison,1,0.1660547156236005
2024-07-19_05,5,5,43.50141797752809,43.68075617681101,0.17933819928291683,0.17933819928291683,5,5,pca_gpr,model_comparison,1,0.1582033668478156
2024-07-19_06,5,6,43.371765168539326,43.74045761681146,0.3686924482721352,0.3686924482721352,5,5,pca_gpr,model_comparison,1,0.1582945873593954
2024-07-19_07,5,7,43.267224363932584,43.51875681115141,0.2515324472188283,0.2515324472188283,5,5,pca_gpr,model_comparison,1,0.15870155457684257
2024-07-19_08,5,8,43.17212696629214,43.367619896828664,0.19549293053652406,0.19549293053652406,5,5,pca_gpr,model_comparison,1,0.1594991237615399
2024-07-19_09,5,9,43.23376985662921,43.533866601735774,0.3000967451065648,0.3000967451065648,5,5,pca_gpr,model_comparison,1,0.17603225991520408
2024-07-19_10,5,10,43.02462584269663,43.43626716259369,0.41164131989705766,0.41164131989705766,5,5,pca_gpr,model_comparison,1,0.15982038099178741
2024-08-01_01,6,1,43.75222247191011,43.843100952081876,0.09087848017176725,0.09087848017176725,6,6,pca_gpr,model_comparison,1,0.1671549311759857
2024-08-01_02,6,2,44.195029213483146,44.068375631059666,-0.12665358242347935,0.12665358242347935,6,6,pca_gpr,model_comparison,1,0.15953539786163104
2024-08-01_03,6,3,44.066997752808994,43.96524803091916,-0.10174972188983133,0.10174972188983133,6,6,pca_gpr,model_comparison,1,0.1505479567124583
2024-08-01_04,6,4,43.894617977528085,43.585842700869655,-0.3087752766584302,0.3087752766584302,6,6,pca_gpr,model_comparison,1,0.15246041171975167
2024-08-01_05,6,5,43.69129550561798,43.466893065255306,-0.22440244036267387,0.22440244036267387,6,6,pca_gpr,model_comparison,1,0.15673886905438691
2024-08-01_06,6,6,43.23118426966292,43.30327728279294,0.07209301313002214,0.07209301313002214,6,6,pca_gpr,model_comparison,1,0.18746941042748655
2024-08-01_07,6,7,42.97732808988764,43.22910275942485,0.2517746695372054,0.2517746695372054,6,6,pca_gpr,model_comparison,1,0.21684844623706945
2024-08-01_08,6,8,43.32931011235955,43.40748632209259,0.07817620973303718,0.07817620973303718,6,6,pca_gpr,model_comparison,1,0.15733161620361383
2024-08-01_09,6,9,43.23398539325842,43.31756435329646,0.08357896003803944,0.08357896003803944,6,6,pca_gpr,model_comparison,1,0.17318858622566263
2024-08-01_10,6,10,43.203420224719096,43.35884091492179,0.15542069020269622,0.15542069020269622,6,6,pca_gpr,model_comparison,1,0.15413250959813865
2024-08-05_01,7,1,43.83111460674157,44.19231191062629,0.3611973038847154,0.3611973038847154,7,7,pca_gpr,model_comparison,1,0.13110851342820792
2024-08-05_02,7,2,44.11084831460675,44.11150885810822,0.0006605435014748195,0.0006605435014748195,7,7,pca_gpr,model_comparison,1,0.11807406261462194
2024-08-05_03,7,3,43.689005617977536,43.80140027982262,0.11239466184508728,0.11239466184508728,7,7,pca_gpr,model_comparison,1,0.12926833794474346
2024-08-05_04,7,4,43.76099325842696,43.83877572860522,0.07778247017826345,0.07778247017826345,7,7,pca_gpr,model_comparison,1,0.1284582031911603
2024-08-05_05,7,5,43.55207865168539,43.575423351814905,0.023344700129513285,0.023344700129513285,7,7,pca_gpr,model_comparison,1,0.1220411093848634
2024-08-05_06,7,6,43.370857303370784,43.57391091298806,0.20305360961727814,0.20305360961727814,7,7,pca_gpr,model_comparison,1,0.12316804458745355
2024-08-07_01,8,1,43.74446306921348,43.870050177118614,0.12558710790513317,0.12558710790513317,8,8,pca_gpr,model_comparison,1,0.1570734854072528
2024-08-07_02,8,2,43.89617752808989,43.925767534267194,0.02959000617730112,0.02959000617730112,8,8,pca_gpr,model_comparison,1,0.143723318385664
2024-08-07_03,8,3,43.71542808988764,43.685144626097696,-0.03028346378994229,0.03028346378994229,8,8,pca_gpr,model_comparison,1,0.15289579548469312
2024-08-07_04,8,4,43.83268764044944,43.97738632388787,0.14469868343842762,0.14469868343842762,8,8,pca_gpr,model_comparison,1,0.13858406656867917
2024-08-07_05,8,5,43.646195505617975,43.57685112498016,-0.06934438063781556,0.06934438063781556,8,8,pca_gpr,model_comparison,1,0.13594827207301197
2024-08-07_06,8,6,43.50728202247191,43.48764986200964,-0.019632160462272452,0.019632160462272452,8,8,pca_gpr,model_comparison,1,0.13662843481345177
2024-08-07_07,8,7,43.40571685393258,43.58121563911031,0.1754987851777301,0.1754987851777301,8,8,pca_gpr,model_comparison,1,0.139146133994192
2024-08-07_08,8,8,43.69908426966292,44.15291527499636,0.45383100533344134,0.45383100533344134,8,8,pca_gpr,model_comparison,1,0.14209531944507445
2024-08-07_09,8,9,43.47381460674157,43.9300678874326,0.45625328069102977,0.45625328069102977,8,8,pca_gpr,model_comparison,1,0.14018536784330002
2024-08-07_10,8,10,43.21752471910112,43.69369304605956,0.4761683269584367,0.4761683269584367,8,8,pca_gpr,model_comparison,1,0.13465688762482683
2024-08-21_01,9,1,44.29168651685393,44.16721145659315,-0.12447506026077804,0.12447506026077804,9,9,pca_gpr,model_comparison,1,0.16489312877390128
2024-08-21_02,9,2,44.376304494382026,44.14835866195085,-0.22794583243117472,0.22794583243117472,9,9,pca_gpr,model_comparison,1,0.16138699292710612
2024-08-21_03,9,3,44.19888314606742,43.83010805173989,-0.36877509432753186,0.36877509432753186,9,9,pca_gpr,model_comparison,1,0.15802827167920472
2024-08-21_04,9,4,43.97901235955056,43.726151129211544,-0.25286123033901475,0.25286123033901475,9,9,pca_gpr,model_comparison,1,0.15740486336237203
2024-08-21_05,9,5,43.781948314606744,43.356290835005254,-0.42565747960149025,0.42565747960149025,9,9,pca_gpr,model_comparison,1,0.16379199586493992
2024-08-21_06,9,6,43.35196179775281,43.190154150811466,-0.16180764694134098,0.16180764694134098,9,9,pca_gpr,model_comparison,1,0.16438365376509356
2024-08-21_07,9,7,43.514860674157305,43.294752587235386,-0.2201080869219183,0.2201080869219183,9,9,pca_gpr,model_comparison,1,0.16505489973340307
2024-08-21_08,9,8,43.43098426966292,43.34416421587119,-0.08682005379173319,0.08682005379173319,9,9,pca_gpr,model_comparison,1,0.16023152598814736
2024-08-21_10,9,10,43.34042359550562,43.30814306920025,-0.03228052630537093,0.03228052630537093,9,9,pca_gpr,model_comparison,1,0.1621653418724632
2024-08-22_01,10,1,44.33709887640449,44.468889865270455,0.13179098886596563,0.13179098886596563,10,10,pca_gpr,model_comparison,1,0.15405941988536642
2024-08-22_02,10,2,44.01008764044944,43.7632648023507,-0.24682283809874406,0.24682283809874406,10,10,pca_gpr,model_comparison,1,0.1278224986034271
2024-08-22_03,10,3,44.15319438202246,44.12598670001827,-0.027207682004195988,0.027207682004195988,10,10,pca_gpr,model_comparison,1,0.11777497995523004
2024-08-22_04,10,4,43.86219509404495,44.054730259247734,0.19253516520278424,0.19253516520278424,10,10,pca_gpr,model_comparison,1,0.11924899270258489
2024-07-02_01,1,1,44.28899101123597,44.201088819832364,-0.08790219140360733,0.08790219140360733,1,1,extra_trees,model_comparison,1,
